image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_train/sadness/vag7dfda5e3b9561fd12c1175d277b1d2c1f22dd2a5d37b3286dd4b3e2d45pili.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/vaf19e5b5115104cf15d50122270474f5f86a48fe13b400e441212572df940p5d.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v9am48444e0ac0d0eeb42add04d0f80064304a0437665dc4a660c54fd55b9c2v5.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v8zp8d7e487dc8fac1dd4827787c4097940de8c84d6c65c7b55806226c60doham.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v79a3e031fa267b1af373ec12e1c329c0fffdbe778342cdc4cc283198d7fbrwsx.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v5t28becca2c522badbbdabda3b0edcb3395aca2e9d2d803a13bcc6d09c6ebf2e.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v4x4c96a29a8aca9b558753b94cb226519b87a9065ffd9fc90f959ca91a1e40as.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v4wme271629166d635c59671066d47333d9fccbf3dffe35a125666636cb663doc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v3goed26f0fc4e24f4d72c4f37edea54beeecc46b5a17011e8fd9e70d674enqn2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v37l56c87ef2b1e289693893e42888b68b75af9dffd528df475bfbb703f52vlfe.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v30m50a65c9bf67844cc60f8c0f00ca90cb8e648c8042451769f9f0a2bf2fa89c.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v2sic28ccf55067d1566b03a95f070cca2dd81c6c7c3f64a0d69d966a2ccbhrye.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v2se35d4a2bd66d6492d34ad7db69e5287556352feb9c6d5a8479874598b8tzbz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v2cndf866a42d536cb126f99bdd6e582a0ca3feff495c7c2f55f569f626454vre.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/v08mae0a20e02a67706e4f6557077f780f11f03e919aa641b751a7b2471627zjn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uz5k46ce8217be7ab26ac94abb1bb0f19d69271087e81bdd442d5b446446anfhk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uxg4c6de1ed190328509e22b512cd7d92fd9082fdf3e35797d197dd5ce2e3srfz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uwo9d609c66678db9a0a8b5db261098c264b461eeadf1d9dfd66c511ea5b4wlh6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uv5x21911104ba64e3194d141369712a83f49513aa83d1da3f14a61d1511dkyzp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ut5pc330e3e535bacfc4dc11d79eab9bed6ddbadb4fb144feba9bb447eb82f0sq.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/ut4n1cc91112868acc79d7d1e19eca6e9dfa611a1aeaeb66162e1181e434cv3d4.jpg,sadness,sad
/workspace/Data/EST_data2/img_train/sadness/ut2z15ec4d080fbbccf06939dbd3c1fd1fcdb6bceac3e6da85e6873b9fcb4uxy8.jpg,sadness,sad
/workspace/Data/EST_data2/img_train/sadness/us03a2acba6e92c936e704a4c45d141961e92a91cc94fb929dc126ca95afbiob7.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uqtz54e24b4e39c348164a73509446484530e05b495be334c9b44510a3b80188r.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/unpp074cff6688c58144b5d6828871614171a76830314d8c6d8f982423e43u8pn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/umjg2deabd6d2d20c2bef000beb17d2b7b4ccc3eb2dcfada81e667b3ba4cba8ow.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uld548b96f4cd2699ed2f1ed906ce21ef591f44ea42fef44e626be6d41e2fdcq2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uky8e4c74560bec1d7b7f9bddba0d09a4d569363e9963d38e63743b8de5a87rwl.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uk5pe7330773d075063f6127fc26867eacc8e978c98ae7705dfcbcd6da214mgjr.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uiqn0303b5bb44351cf219b123c9c94f940642a631d4b59084c2916630031b3pt.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uiqe4b0da931ea9fd65a415ef201a4693c90ff440a69fc44d1a3ab2431fban52e.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ugdm0a05bc155caec10cfff533e5be6bbc7c0ca14ba50c5c5df5b88eca10bjfda.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/uesnda8bd183c3543ba21a13594fb52981d85b0b08153870b95f15c2b8c913glw.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ueek077eae4023ece5e1ce24d27bfbe8ee058f00e203f057ea9ee40a5e71c9e9m.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ucri5207e6e9333fea06f4e6262df3b8060e72490af27c95632889976e92b2w7m.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ubihaafaa05f5a50545a59ac240190810bc85af2aa040c1a0a0ce85ed1491k5vp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ubhu9fc3fddde8b25d11314ba53ef894cef8ee9dfb1c8f5f1ca43f4ccfcc3p5os.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ub9zaefae9147768e9aef9d210f2ca174da376af4fac97c0c7e7ff31642e75o50.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ub3wcd6e1ddef519cee1a3c4ffcec24e9447434911bbb2e7a892bb0eff0cfafll.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/u8gx0e0751559607777ef72f529d033000cfd06cc623ca3d9d0e19827e5efqcg6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/u7tu1fe1d5bebdf57475ec38e516ee6262ef4a4553f6042fc6f38ebb98eccpgaf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/u7ei9d0a07b9f77357ac979fdfbfcb77f2a55e525a9006b0d03ee00b7a7f0lx6b.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/u6qa1ac6d8ddd5410a9d91954dd5a6d6cba560f7b295a4b7bdb81c00b05cev2xd.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/u350bebeb523944efe8e0c384e5b04e2c930abe734b9b8e4ad388400a53e8f0e2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/u2oyf4941267389f3cf3c63bbe6e6d28909c8dbe646113c9c7967914c6f31x0rv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tzf19c0ac602f5f23faae6165ef261c0ef50559e5cecf9665559f1180b594yfi2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tze5142a819b7e054e11d87222beb26250b771dd78fd7255aa205f290eb2adfza.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tyz68bb72bebd9e92997bca72179c6ccc4a2b3db9d59ee79c9b73f6d69bd0qjqq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tti0399e80e5509c423791213cafae37840478d4cf02d07982bec23393741cwrs.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/tsxe5b1d40344cade4cddd45cc4ecc844ebb1245e3fcf09e37c0bdbd21319dhod.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tpm12aa99033a15b3bee011e51770129211a2622171b02b2e0806bbe112695f22.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/totj11210c0b2923f42343f21f20c2dc6218d02c84dfb3c2d59392a963009p2hv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tolk998bebc5275e78cc12149543d35ecab13bc583a22fae27c0a09c7bad1r58o.jpg,sadness,sad
/workspace/Data/EST_data2/img_train/sadness/tnga83bafb2640bb4a901b7dfdb6de1ee1a69badb50b31e7af04fba54e2d1vr2f.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tmbv71376e5fb2ecec33e6ea869f2a1ee36f236e488953883958b0a36676315jf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tkoc17745db3184ddd37b4ad1a4b34bbbb1278345a742764c3d45b5835305zrpm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tkbe1d1745745258f866d1668376e08d1b37b63003607f87ce730e83075d447g2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tgewbd437e8fdd49e36af79db0ddfdbbf3b6b6a31a45f58abf18b15df739duxqo.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tfto9da6deadad5983eae029a2854ddd355b9ab8cdd0593c4a5fd2adbde639hyf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tfhkfd02aaa7c0b78af7b81d74af0a021066a01aebaa879d8696a9a1e789051q1.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tejj6baeac18c9780cafccff60d7273cafc161604f0db76044c81b9de804dui9a.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tdn59600b4da94f23b2bb7d439b57ef502f4b4f98ffc2b0f6a003e899c39bcpnk.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/td6k31e87770fab641ca33b4ae54a7983f3e04c89a4fec382e680930a301dbplg.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tc67f32b908d93fcea9920f576020a56fee76192132557575375b520b3b9fm2le.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tboa6d101638db86581b8086ba8632538e83b5ea36ed3be34366e1d64b4d1fdgm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/tbeg6764a762fbd406a1b7f1e8fc12f12222ff5020b0bf32c22f150cbffce1yq9.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/taz65afb80522f27a7a0b0b472f1fc67557c6373fdbf2e517f05b5f89bba7acbf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ta9u717a902e377096a7ffb8656b41a9a898445b2e9395a76603b48699721ohbr.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t9rca09ffe68116d82263b42099df649c0bd0ee5e071eea4838e9248d0f463mrm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t9jb787e4a0c8aa8dcf8d9d1640dcd76559351173e448aba015438d66ce3cujfp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t8gbdfbcbec58d0cd98e70d0cce9adcd4785bdfc3e3c0f9ff7cec3fd90e97ad8t.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t8d6ea9d961b5a2621a371d5ab20746915a30f1cb9d91025aba707961c713j0d2.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t6x3f3ecd238e0ce840de8e77fe23c5cc4088f370d728495929fc3dbfcfd2donf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t56rc389866ff4833cddaaac61c3a7a8e5aef8364f2a777734033ca6596ea6afa.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t4v2622835ef5f775372375650b368e722376e53be3b4757b5236fa063547eqzg.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t4ti571e91c1ececfce80e1b571957a03977ab534e1480f7ca77be6cadca691xt.jpg,sadness,sad
/workspace/Data/EST_data2/img_train/sadness/t4e50b083ffe45071ea1871e1d433e0095fa101e3c5ec124e7c2d7cce8e46tsvj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t3xy789d9a443ba9ac43dd9686222164424429a46f7c260138ab693cd9dfdyokd.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t3smf5697ed3b5202a23698175bd59577756dabb79fdeb9cfb219718db2794zk7.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/t21i4bb0507bfb442604fa4a6a88536028034e4e8c75677c547554717e6c8abc6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t1iba8b0c58853f81ba88c84bae0a31a5b997018b0aa570148f28f3a191a5sqf6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t1699672665a69dc26532964e566a66e383e4c6c415762dbd862470356fffd7xc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t15253804821fca99786515c980cc4c1b6c81b6c6984b8c4276fbe79a9cecirbt.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/t01879d53ce48073a53c52dab6bc2763903ccea85ac6e0c7bfdceee619b53lp17.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/syepaf8ae67e334c62aeffcdadc96d4f6eaa7fc7642f17ef6da69a3a44674o7v1.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sva05366540dbf559280d7158800fff0c9ffcfd56d25cf578bb9182bf5752aep0.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/suei9703fff9ec8ede83eebdebcfcd8c2e0be8640d4bfdf7c37e9cb9ca5ffrz0n.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ssor386ff3637636ab7c0036ac83c333c01c74631830a0c9e3c4a100e8fc0hctj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sskj221952085a00d07c5815044c775658b7f05ed8217f29f3f51c65a70e1mn9b.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/spxic8f302faa391aeeada3b71a55a4049a0704d99b30e47009cb9aef7ceey7wh.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/sp9sd1a41e840c16a756cc3967fc47c13d4b619c763778f224a318333372fu1mq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/so6z94bc2fcffddcdf65c0b44b1417443f1da2f56579b8c65f43652c0322dgudy.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/smpx83c6d1748162262661d80335284a8846188176f98448066d94117d11a81wm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/smgza4cc30af906ba641e3a02135836fd2437338b832a640a35683d80860esa8u.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sm612198a884e3e9fc523206c7330e719234b388f9848226b1a339c2c32b07v5v.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sltu2653816e57b752ace563347232838c1565879758e88816d83cf36e786kcww.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sloaad265511317d78c70e38490a8c1c1adec1a1ce1d6e35e1a168774aa3etk0p.jpg,sadness,happy
/workspace/Data/EST_data2/img_train/sadness/sl3y7ae56720c30889e448c888398877523f5752eaa8593940228c8e02099sllm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sktk244f13b4f8dfc1b4b3c0d4bf242d4d453cb33965c11f4b09c9ccff11442ad.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/skbdae855aa18dad0e07a3aa0a1c3a31ed7e58114ef9c1c147e8140700851xnbr.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/siz5fffdff5a59ceacd1477d17b300341af3435adcff43c7cd9ca33bb57f3aifm.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/sie8f09a118c1569181b0c129970a606ab2bdcd11623819fc1b13d917230b1h44.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sh2x060813676d51ead6487b7fbe2cfb32333a228d302d2fd0bd5fffe5bc58cpi.jpg,sadness,happy
/workspace/Data/EST_data2/img_train/sadness/sgoo614e190b16119281fb8a7982ebae7e42e650ceb910301132901933005qj1x.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sg3v11319cf4dfd125edd0cbd7d9ff2578d11773c2fff2818d55f9ded0b3faw6k.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sg2acd9ca41e4150cdd05d1fdc7354c049cd492334dad05d9c5cecfd92572jlqe.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sfve2e8642ddd71946d30174de460ee64174626e08e714bfaec9ee551c684fg8x.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sf6u8cd56ffb3170323acd0ab012cca58c9bdfcb3ada129ab15ef7d2f0b41fkhv.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sdr17fe8ba10a688c2be77806090744b7e4524872c825776874e6602b00f7x9z9.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sdoae37c340eeaf5b05635e34b066705d6e9a454a434268f4eb59e88f4455mnbj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sdas3de3241c24535cc16fc2e7dfe1b22ed8f7914d5ea67123c9792c642d20huz.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sd5415196ee6440442dae873322b259985093b5a288e626e66d60239084devvsf.jpg,sadness,disgust
/workspace/Data/EST_data2/img_train/sadness/scsbbceec7b52b993cb055a9a33fc296727023599e373dcc5fb45156c2a37ye0j.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sc5we9daf9500a1fc7069ab9fb755930d867709524b99a74944856faf6a79izzx.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sbj1c814781ac844809896c14b8b3cc14ba1d1bc9dcc90c3b4bc444144c86max7.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sb24803cb64708a5e8809bfa49358798733c8f70b7c7fbc017bc7c5c5df6ds533.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sazede28f008a58b55d206041df0d70a90b4049518eda22204d1db48f4c59ha9j.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/sav7c7517607f5a5607895b4d5d989f52ff0e63eeabb0a03f855e608236e34385.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/s8vod087c982a304d649779dd7394d65a9cfa577f13135da6deadccdad7f0l7rs.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/s8h463a0c553f530331715133568769d378f342201c65927f2fed33ef72475m9l.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/s86w74e8e060bc64db19bbe9866468b045a1d6d07764884c1c8e227e66b72jryx.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/s5mo869494706d6ca87c1cca61a490c6a5b7a94daba12c76a6a6c0c7b1011mg4y.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/s3are6453937d67af96e6da6fc14de1684765213f3767f1ed17bca95eced39fzi.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/s2g1fb3097994c5f48f67908ca9e4e7ec0efbc440e9b8fe79e77cdec3b65e9lic.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/s1kice393433ff07e9763cf376351fdc5a703fc87f7fff5ef67d2afbfe43aa03n.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/s0rl2d1ebe02babf9aa499b3f2a1c0f4c1a7e7ac1b901b54e142f2a323123fdxn.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/s08qd77a79a415c4ac77cba7b95fcdccc791b6a9cbcc46a14937d6c2cc1f79tyu.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rz4n73d3894b25a113c99b7cee9ee0eefe6af04ee7f504eef4f0c507dfc5e72sm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rwsj0689799c00aa550c77f30c5cff00a7a445a0f30f00aa7a15325ac58c7e9ym.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rwc59779217fe50fe2456d98f649d774ed294af73e7ef0f3340e6526ede46kozd.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rv43c18ab4deb6f47ffed1ebefd81dbf2e3ca7d2a7eb20d2d99153557ebefmkzc.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rutjbbf11c315056c255785bb3fb95a3ac4735f430102b9942cb333f80811eyzh.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/ruq24c958b457f6259abc32237917d0ecf0c78801c4b829f88379f4892ae4mucp.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rukn1bcee7cc90547dacc7d0a0f0cdcfde8b4a4d4dec83dee0cba4efca498w5is.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rtq9ac8bcd0b5cf76cc89ab11179acc29897d24cb841962485b9aac93619btqxa.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rt3a4e397097939e693c86cfc067093c9583f3c864c5d558784a3b38348a6rsue.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rruyf849ae616835c7ac95935f7c1aa8c9d6817896a815c8cb50ae373a0647482.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rr42b59296256d25a7fa194556522b2dcdbd2b256501cc72c59a196231345xhub.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/rr0lccf3fbf83c6d939367be5dcf7f9ccfafa158b8af51ef34093e6e813e34sbs.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/rqva7306cc78f719643411550132718b833084bc48cf74c5ce175d3f908ca0hvm.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rq14bbd18247ab1b6bb3ab777bf0e01560470f2f46b13dfd75ae958c83bb29srx.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rpagdb01b58ed85432b073971118b95b13c8208885883c850b60186b88144d0h6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rmkc6489c8f1a6c613ec9c6591933619971b28914a3cc89fac684995b1c653uk9.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rlkz23d00eefce204e111c7212aedcc33a1151f0aa1c03ee055ecdae370103css.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/rk3x5c6dac763233a63a38db8e3bc3683b89a5c8cc330530bd8d2c3a5c74bpxae.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/risn626a4c4afb7754a85c44506f7e50acf810668568c6e8ecc7a05e0ce6a685f.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rikied5e05e08902e3b1066c8297156a029a03a1569e028336abb84876aabc4uf.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rhj49dc3215a8ff67320c21549676f981c3e9504338422166d323d2e2be36k3y7.jpg,sadness,disgust
/workspace/Data/EST_data2/img_train/sadness/rhgl2441ee0ec3e0828757257a2cb5b678e52997ff695ee78c7a7e9c0a0017u50.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rhb33cc77dbcd7e20f04e325c41e77af8ef9f9335f5c08571757815f54e85aput.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/rggabe298ff4e548dbc8de5897ef36dddcb861a72e64e74ce53bea3ee68b33q9q.jpg,sadness,sad
/workspace/Data/EST_data2/img_train/sadness/rg49216772b0fb115d0dbe8f0f1ddd24ee9b8c63721cbc5e7f3c0e1029082jp22.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rfl18f65333efbf5e1fe56cc303bb21e9e3bfcf4c443299c439e3340f930e8avg.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/rfd847522aaccfc00c1affae60d446fb4e721c7fe0a5a13df1a706bad6e47v1kj.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rdpw7c29b802e273de5fbd8429420b8ad813aa200c6c6452b5409d0d9d4682hi6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rcy20a8e8ded48dd0ae47599dfe331809a3d2299e5dbd7a063e484a1ab8a9ar9y.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rcon0ef04f87eb8962eff00c8b6be64a2f680c9b270ee19b3db07f28daefe7ueq.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rc4g7c4b6b4dcc7b4e8370aa554ee93670a0c077a5f4e76c3a76e7c4a9a927co6.jpg,sadness,surprise
/workspace/Data/EST_data2/img_train/sadness/rc0k1616ddf41360de79cf683d6f6910ad0f0ee1fd08e61110ac5301a1438lzpp.jpg,sadness,sad
/workspace/Data/EST_data2/img_train/sadness/rbhjf5765ef6c345936f65d623a537f46c335555a4fb34144d52075fe2ad8as8n.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/rabs309548e94f993b94095141c113bb5cc9942a8525c627ded58b8b1f4bc1bzr.jpg,sadness,disgust
/workspace/Data/EST_data2/img_train/sadness/r93fee0a7e1f301d895fca2f818059e05c701a81adf30a5e1e70a0d711133wkwb.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/r77v35f43d5e3458693cd0b1e4b66759c75a77d179f6fb4fba33754135175a3cu.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/r6p2f914d7c884a79bc7f757600d4707c727b1d99db0fb990e0f8fbcf94aftgik.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/r5cm91011544e5228262a9eb32624ec10c31c302798244757022035020686f0xg.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/r580538678bcd5999ed6ec4a7585867a979eaf4fbd87948e0c5d8e9a109515ow6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/r3ej45f97298b2fd84adffe9f702959f0245422efcc4c906242b26e53bd3epka6.jpg,sadness,neutral
/workspace/Data/EST_data2/img_train/sadness/r2nl94460d4024425742b79126411d21b4c01072e902068583866913014401288.jpg,sadness,neutral
