phase,category,filename,img_path,exists,annot_A,annot_B,annot_C,soft_anger,soft_contempt,soft_disgust,soft_fear,soft_happy,soft_neutral,soft_sad,soft_surprise
val,sad,PrivateTest_16163666.jpg,./Data/FER2013/test/sad/PrivateTest_16163666.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_13680376.jpg,./Data/FER2013/test/sad/PublicTest_13680376.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_28863584.jpg,./Data/FER2013/test/sad/PrivateTest_28863584.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_46364108.jpg,./Data/FER2013/test/sad/PublicTest_46364108.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_14591455.jpg,./Data/FER2013/test/sad/PublicTest_14591455.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_60435499.jpg,./Data/FER2013/test/sad/PublicTest_60435499.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_48446247.jpg,./Data/FER2013/test/sad/PrivateTest_48446247.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_93497063.jpg,./Data/FER2013/test/sad/PrivateTest_93497063.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_21091393.jpg,./Data/FER2013/test/sad/PublicTest_21091393.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_3787629.jpg,./Data/FER2013/test/sad/PrivateTest_3787629.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_49699221.jpg,./Data/FER2013/test/sad/PublicTest_49699221.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_2013992.jpg,./Data/FER2013/test/sad/PrivateTest_2013992.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_78074054.jpg,./Data/FER2013/test/sad/PublicTest_78074054.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_45496747.jpg,./Data/FER2013/test/sad/PublicTest_45496747.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_76577305.jpg,./Data/FER2013/test/sad/PublicTest_76577305.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_59198405.jpg,./Data/FER2013/test/sad/PrivateTest_59198405.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_99116679.jpg,./Data/FER2013/test/sad/PublicTest_99116679.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_87240617.jpg,./Data/FER2013/test/sad/PublicTest_87240617.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_50403539.jpg,./Data/FER2013/test/sad/PrivateTest_50403539.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_61908134.jpg,./Data/FER2013/test/sad/PublicTest_61908134.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_49627904.jpg,./Data/FER2013/test/sad/PrivateTest_49627904.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_94615966.jpg,./Data/FER2013/test/sad/PublicTest_94615966.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_60510521.jpg,./Data/FER2013/test/sad/PublicTest_60510521.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_9704928.jpg,./Data/FER2013/test/sad/PublicTest_9704928.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_25725607.jpg,./Data/FER2013/test/sad/PrivateTest_25725607.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_82601897.jpg,./Data/FER2013/test/sad/PublicTest_82601897.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_99688200.jpg,./Data/FER2013/test/sad/PublicTest_99688200.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_73463781.jpg,./Data/FER2013/test/sad/PrivateTest_73463781.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_33324770.jpg,./Data/FER2013/test/sad/PublicTest_33324770.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_78983560.jpg,./Data/FER2013/test/sad/PrivateTest_78983560.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_29855895.jpg,./Data/FER2013/test/sad/PrivateTest_29855895.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_96715686.jpg,./Data/FER2013/test/sad/PrivateTest_96715686.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_85059494.jpg,./Data/FER2013/test/sad/PrivateTest_85059494.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_3062720.jpg,./Data/FER2013/test/sad/PrivateTest_3062720.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_55333410.jpg,./Data/FER2013/test/sad/PublicTest_55333410.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_23077730.jpg,./Data/FER2013/test/sad/PrivateTest_23077730.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_1942677.jpg,./Data/FER2013/test/sad/PrivateTest_1942677.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_78701123.jpg,./Data/FER2013/test/sad/PrivateTest_78701123.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_95823660.jpg,./Data/FER2013/test/sad/PublicTest_95823660.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_54736675.jpg,./Data/FER2013/test/sad/PrivateTest_54736675.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_10404299.jpg,./Data/FER2013/test/sad/PublicTest_10404299.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_52351303.jpg,./Data/FER2013/test/sad/PrivateTest_52351303.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_75602005.jpg,./Data/FER2013/test/sad/PublicTest_75602005.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_35033540.jpg,./Data/FER2013/test/sad/PrivateTest_35033540.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_34487688.jpg,./Data/FER2013/test/sad/PublicTest_34487688.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_96594744.jpg,./Data/FER2013/test/sad/PublicTest_96594744.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_40063649.jpg,./Data/FER2013/test/sad/PublicTest_40063649.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_50905235.jpg,./Data/FER2013/test/sad/PublicTest_50905235.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_69843457.jpg,./Data/FER2013/test/sad/PublicTest_69843457.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_53341812.jpg,./Data/FER2013/test/sad/PublicTest_53341812.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_92089924.jpg,./Data/FER2013/test/sad/PublicTest_92089924.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_37544891.jpg,./Data/FER2013/test/sad/PrivateTest_37544891.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_43785810.jpg,./Data/FER2013/test/sad/PublicTest_43785810.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_4878633.jpg,./Data/FER2013/test/sad/PublicTest_4878633.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_82930132.jpg,./Data/FER2013/test/sad/PublicTest_82930132.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_29822400.jpg,./Data/FER2013/test/sad/PublicTest_29822400.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_79381121.jpg,./Data/FER2013/test/sad/PrivateTest_79381121.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_39628936.jpg,./Data/FER2013/test/sad/PublicTest_39628936.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_3007417.jpg,./Data/FER2013/test/sad/PublicTest_3007417.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_2602445.jpg,./Data/FER2013/test/sad/PrivateTest_2602445.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_53155019.jpg,./Data/FER2013/test/sad/PrivateTest_53155019.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_84356323.jpg,./Data/FER2013/test/sad/PrivateTest_84356323.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_62757931.jpg,./Data/FER2013/test/sad/PublicTest_62757931.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_94832908.jpg,./Data/FER2013/test/sad/PrivateTest_94832908.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_7841432.jpg,./Data/FER2013/test/sad/PublicTest_7841432.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_29746792.jpg,./Data/FER2013/test/sad/PublicTest_29746792.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_77089775.jpg,./Data/FER2013/test/sad/PublicTest_77089775.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_89930232.jpg,./Data/FER2013/test/sad/PublicTest_89930232.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_93913947.jpg,./Data/FER2013/test/sad/PrivateTest_93913947.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_62821425.jpg,./Data/FER2013/test/sad/PrivateTest_62821425.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_46856539.jpg,./Data/FER2013/test/sad/PublicTest_46856539.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_40637892.jpg,./Data/FER2013/test/sad/PublicTest_40637892.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_99123958.jpg,./Data/FER2013/test/sad/PublicTest_99123958.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_79979511.jpg,./Data/FER2013/test/sad/PrivateTest_79979511.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_11898126.jpg,./Data/FER2013/test/sad/PrivateTest_11898126.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_14883248.jpg,./Data/FER2013/test/sad/PrivateTest_14883248.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_23931269.jpg,./Data/FER2013/test/sad/PublicTest_23931269.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_96234770.jpg,./Data/FER2013/test/sad/PublicTest_96234770.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_75576721.jpg,./Data/FER2013/test/sad/PublicTest_75576721.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_6824440.jpg,./Data/FER2013/test/sad/PrivateTest_6824440.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_60103853.jpg,./Data/FER2013/test/sad/PrivateTest_60103853.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_63060469.jpg,./Data/FER2013/test/sad/PrivateTest_63060469.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_39817717.jpg,./Data/FER2013/test/sad/PublicTest_39817717.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_41813428.jpg,./Data/FER2013/test/sad/PrivateTest_41813428.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_4475358.jpg,./Data/FER2013/test/sad/PublicTest_4475358.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_42467378.jpg,./Data/FER2013/test/sad/PublicTest_42467378.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_36887801.jpg,./Data/FER2013/test/sad/PrivateTest_36887801.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_95840432.jpg,./Data/FER2013/test/sad/PublicTest_95840432.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_66968155.jpg,./Data/FER2013/test/sad/PublicTest_66968155.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_24936833.jpg,./Data/FER2013/test/sad/PublicTest_24936833.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_1890964.jpg,./Data/FER2013/test/sad/PublicTest_1890964.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_26225269.jpg,./Data/FER2013/test/sad/PrivateTest_26225269.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_92794448.jpg,./Data/FER2013/test/sad/PrivateTest_92794448.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_6060400.jpg,./Data/FER2013/test/sad/PrivateTest_6060400.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_10247676.jpg,./Data/FER2013/test/sad/PrivateTest_10247676.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_13994896.jpg,./Data/FER2013/test/sad/PrivateTest_13994896.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_36293917.jpg,./Data/FER2013/test/sad/PublicTest_36293917.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_9146787.jpg,./Data/FER2013/test/sad/PublicTest_9146787.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_57057024.jpg,./Data/FER2013/test/sad/PrivateTest_57057024.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_12874597.jpg,./Data/FER2013/test/sad/PrivateTest_12874597.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_6177529.jpg,./Data/FER2013/test/sad/PrivateTest_6177529.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_51806686.jpg,./Data/FER2013/test/sad/PublicTest_51806686.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_5060451.jpg,./Data/FER2013/test/sad/PrivateTest_5060451.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_61726620.jpg,./Data/FER2013/test/sad/PrivateTest_61726620.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_60953134.jpg,./Data/FER2013/test/sad/PrivateTest_60953134.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_90433770.jpg,./Data/FER2013/test/sad/PublicTest_90433770.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_13830262.jpg,./Data/FER2013/test/sad/PublicTest_13830262.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_1936564.jpg,./Data/FER2013/test/sad/PublicTest_1936564.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_66863695.jpg,./Data/FER2013/test/sad/PublicTest_66863695.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_24926749.jpg,./Data/FER2013/test/sad/PrivateTest_24926749.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_2933316.jpg,./Data/FER2013/test/sad/PrivateTest_2933316.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_33408688.jpg,./Data/FER2013/test/sad/PrivateTest_33408688.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_93955309.jpg,./Data/FER2013/test/sad/PublicTest_93955309.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_20957094.jpg,./Data/FER2013/test/sad/PublicTest_20957094.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_48059828.jpg,./Data/FER2013/test/sad/PublicTest_48059828.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_39234195.jpg,./Data/FER2013/test/sad/PublicTest_39234195.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_68809084.jpg,./Data/FER2013/test/sad/PrivateTest_68809084.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_8012914.jpg,./Data/FER2013/test/sad/PublicTest_8012914.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_89161552.jpg,./Data/FER2013/test/sad/PublicTest_89161552.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_59239785.jpg,./Data/FER2013/test/sad/PrivateTest_59239785.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_37843789.jpg,./Data/FER2013/test/sad/PrivateTest_37843789.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_52381983.jpg,./Data/FER2013/test/sad/PrivateTest_52381983.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_25972568.jpg,./Data/FER2013/test/sad/PrivateTest_25972568.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_32359843.jpg,./Data/FER2013/test/sad/PrivateTest_32359843.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_70227023.jpg,./Data/FER2013/test/sad/PrivateTest_70227023.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_81090119.jpg,./Data/FER2013/test/sad/PrivateTest_81090119.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_79275842.jpg,./Data/FER2013/test/sad/PrivateTest_79275842.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_19588981.jpg,./Data/FER2013/test/sad/PrivateTest_19588981.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_23030368.jpg,./Data/FER2013/test/sad/PrivateTest_23030368.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_29476048.jpg,./Data/FER2013/test/sad/PrivateTest_29476048.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_43383329.jpg,./Data/FER2013/test/sad/PublicTest_43383329.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_13729879.jpg,./Data/FER2013/test/sad/PrivateTest_13729879.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_47322087.jpg,./Data/FER2013/test/sad/PrivateTest_47322087.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_87587744.jpg,./Data/FER2013/test/sad/PublicTest_87587744.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_27927065.jpg,./Data/FER2013/test/sad/PrivateTest_27927065.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_36281063.jpg,./Data/FER2013/test/sad/PublicTest_36281063.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_16703899.jpg,./Data/FER2013/test/sad/PrivateTest_16703899.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_58490297.jpg,./Data/FER2013/test/sad/PublicTest_58490297.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PublicTest_95801034.jpg,./Data/FER2013/test/sad/PublicTest_95801034.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,sad,PrivateTest_76823681.jpg,./Data/FER2013/test/sad/PrivateTest_76823681.jpg,True,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
val,fear,PublicTest_83872938.jpg,./Data/FER2013/test/fear/PublicTest_83872938.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_13831616.jpg,./Data/FER2013/test/fear/PrivateTest_13831616.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_10629254.jpg,./Data/FER2013/test/fear/PrivateTest_10629254.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PublicTest_71693971.jpg,./Data/FER2013/test/fear/PublicTest_71693971.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_45279602.jpg,./Data/FER2013/test/fear/PrivateTest_45279602.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PublicTest_14308651.jpg,./Data/FER2013/test/fear/PublicTest_14308651.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_70901012.jpg,./Data/FER2013/test/fear/PrivateTest_70901012.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PublicTest_19208071.jpg,./Data/FER2013/test/fear/PublicTest_19208071.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_46821137.jpg,./Data/FER2013/test/fear/PrivateTest_46821137.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PublicTest_18887977.jpg,./Data/FER2013/test/fear/PublicTest_18887977.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PublicTest_49414561.jpg,./Data/FER2013/test/fear/PublicTest_49414561.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_29191497.jpg,./Data/FER2013/test/fear/PrivateTest_29191497.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_47108983.jpg,./Data/FER2013/test/fear/PrivateTest_47108983.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_92055718.jpg,./Data/FER2013/test/fear/PrivateTest_92055718.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_56538669.jpg,./Data/FER2013/test/fear/PrivateTest_56538669.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_28783336.jpg,./Data/FER2013/test/fear/PrivateTest_28783336.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_17989446.jpg,./Data/FER2013/test/fear/PrivateTest_17989446.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PublicTest_2397242.jpg,./Data/FER2013/test/fear/PublicTest_2397242.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_91228271.jpg,./Data/FER2013/test/fear/PrivateTest_91228271.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PublicTest_1953927.jpg,./Data/FER2013/test/fear/PublicTest_1953927.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PublicTest_8013756.jpg,./Data/FER2013/test/fear/PublicTest_8013756.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_95415765.jpg,./Data/FER2013/test/fear/PrivateTest_95415765.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
val,fear,PrivateTest_14639804.jpg,./Data/FER2013/test/fear/PrivateTest_14639804.jpg,True,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
